Orientation,Right/Left-handed orientation,Success,Saved orientation,RGB success,RGB saved orientation
RAI,R,True,RAI,True,RAI
IPR,R,True,IPR,False,RAI
PLS,R,True,PLS,False,RAI
LSP,R,True,LSP,False,RAI
ILP,R,True,ILP,False,RAI
PIL,R,True,PIL,False,RAI
LPI,R,True,LPI,False,RAI
SLA,R,True,SLA,False,RAI
ASL,R,True,ASL,False,RAI
LAS,R,True,LAS,False,RAI
IAL,R,True,IAL,False,RAI
ALI,R,True,ALI,False,RAI
LIA,R,True,LIA,False,RAI
SRP,R,True,SRP,False,RAI
PSR,R,True,PSR,False,RAI
RPS,R,True,RPS,False,RAI
SPL,R,True,SPL,False,RAI
SAR,R,True,SAR,False,RAI
RIP,R,True,RIP,False,RAI
ARS,R,True,ARS,False,RAI
IRA,R,True,IRA,False,RAI
AIR,R,True,AIR,False,RAI
RSA,R,True,RSA,False,RAI
PRI,R,True,PRI,False,RAI
ARI,L,False,ARS,False,RAI
LPS,L,False,LPI,False,RAI
SAL,L,False,SAR,False,RAI
IPL,L,False,IPR,False,RAI
PSL,L,False,PSR,False,RAI
IAR,L,False,IAL,False,RAI
PLI,L,False,PLS,False,RAI
LIP,L,False,LIA,False,RAI
RAS,L,False,RAI,False,RAI
SLP,L,False,SLA,False,RAI
IRP,L,False,IRA,False,RAI
ALS,L,False,ALI,False,RAI
PIR,L,False,PIL,False,RAI
LSA,L,False,LSP,False,RAI
ASR,L,False,ASL,False,RAI
SRA,L,False,SRP,False,RAI
ILA,L,False,ILP,False,RAI
AIL,L,False,AIR,False,RAI
RPI,L,False,RPS,False,RAI
RIA,L,False,RIP,False,RAI
SPR,L,False,SPL,False,RAI
PRS,L,False,PRI,False,RAI
RSP,L,False,RSA,False,RAI
LAI,L,False,LAS,False,RAI
